,obj_ID,label
19940,1.2376803278726764e+18,0
19941,1.2376515048821883e+18,0
19942,1.2376687357510295e+18,0
19943,1.237678859543184e+18,0
19944,1.2376786195751895e+18,0
19945,1.237665127491831e+18,0
19946,1.2376553483560553e+18,0
19947,1.2376549537463672e+18,1
19948,1.2376515392550344e+18,0
19949,1.2376687357510956e+18,0
19950,1.237665531718796e+18,1
19951,1.2376591327479076e+18,0
19952,1.2376529340321636e+18,0
19953,1.2376554997377928e+18,0
19954,1.23766219453943e+18,2
19955,1.237658203988034e+18,0
19956,1.2376529479892997e+18,0
19957,1.2376634792550733e+18,0
19958,1.237661355929895e+18,0
19959,1.2376611503026342e+18,0
19960,1.237654398617977e+18,0
19961,1.237679433984377e+18,0
19962,1.2376591611983311e+18,0
19963,1.2376613623690698e+18,0
19964,1.237661970105697e+18,0
19965,1.237668299275633e+18,0
19966,1.237679317478802e+18,1
19967,1.2376555045691727e+18,0
19968,1.237659163354596e+18,0
19969,1.2376551094496133e+18,1
19970,1.2376575962230292e+18,1
19971,1.2376648804868431e+18,0
19972,1.2376786174156475e+18,0
19973,1.2376612120439032e+18,0
19974,1.2376619502665736e+18,2
19975,1.237667735060087e+18,0
19976,1.237665582724023e+18,1
19977,1.237667142327403e+18,0
19978,1.2376613607665836e+18,0
19979,1.2376788595303393e+18,0
19980,1.2376802763372636e+18,0
19981,1.2376614337799127e+18,0
19982,1.2376551298451384e+18,1
19983,1.237657632189318e+18,0
19984,1.237658300593472e+18,1
19985,1.2376613537778895e+18,0
19986,1.2376786029152177e+18,2
19987,1.2376637826007053e+18,0
19988,1.2376648541820685e+18,2
19989,1.2376786216937073e+18,0
19990,1.2376619717186028e+18,0
19991,1.237651539800294e+18,0
19992,1.237680246276752e+18,0
19993,1.23767861955068e+18,0
19994,1.2376613559315336e+18,2
19995,1.237646796522e+18,1
19996,1.2376697611812877e+18,0
19997,1.2376805050407987e+18,2
19998,1.2376626358340165e+18,1
19999,1.23766833363891e+18,0
20000,1.237678860065047e+18,1
20001,1.237673073669768e+18,0
20002,1.2376515392606702e+18,0
20003,1.2376540308637617e+18,1
20004,1.237680504510284e+18,0
20005,1.2376786195683743e+18,0
20006,1.2376623373278252e+18,1
20007,1.237663916269241e+18,0
20008,1.2376607632223772e+18,1
20009,1.237668365848609e+18,0
20010,1.2376515392565414e+18,1
20011,1.2376682992810068e+18,1
20012,1.2376786179740152e+18,0
20013,1.2376663381164692e+18,0
20014,1.2376792546715244e+18,2
20015,1.237659327089017e+18,0
20016,1.2376802994215324e+18,1
20017,1.2376648176719636e+18,0
20018,1.2376582045103557e+18,2
20019,1.237661122387248e+18,1
20020,1.2376581921475791e+18,2
20021,1.2376697010499753e+18,1
20022,1.2376581991231657e+18,2
20023,1.237654950524355e+18,0
20024,1.2376555024209674e+18,0
20025,1.2376619717179471e+18,0
20026,1.2376697617267428e+18,2
20027,1.2376613607700567e+18,1
20028,1.2376655703699622e+18,1
20029,1.237662337335756e+18,0
20030,1.2376651285586903e+18,1
20031,1.237655106761458e+18,2
20032,1.2376793394943764e+18,0
20033,1.2376582045199242e+18,0
20034,1.2376655660846285e+18,1
20035,1.2376576091066862e+18,1
20036,1.237678859017585e+18,2
20037,1.237651067893318e+18,0
20038,1.2376529463791457e+18,1
20039,1.2376564956455905e+18,0
20040,1.2376648461216653e+18,1
20041,1.237658423546086e+18,0
20042,1.2376582034335334e+18,0
20043,1.237671126979969e+18,1
20044,1.2376788584678692e+18,0
20045,1.2376786200861097e+18,1
20046,1.2376591611966922e+18,0
20047,1.2376795805475146e+18,0
20048,1.2376619668895828e+18,2
20049,1.2376517373717384e+18,0
20050,1.2376634626071596e+18,1
20051,1.2376574013377743e+18,0
20052,1.237662530062058e+18,0
20053,1.2376607648309583e+18,1
20054,1.2376622246154076e+18,1
20055,1.2376613870754867e+18,0
20056,1.2376648176780575e+18,0
20057,1.23768024574342e+18,0
20058,1.237661361296442e+18,0
20059,1.237665441532871e+18,0
20060,1.2376737066559736e+18,0
20061,1.2376786179362662e+18,1
20062,1.2376795805489567e+18,0
20063,1.2376621956140892e+18,2
20064,1.2376623362517898e+18,0
20065,1.237667211057431e+18,0
20066,1.237665441530708e+18,0
20067,1.2376582979143598e+18,2
20068,1.2376651805997135e+18,1
20069,1.2376517373882537e+18,0
20070,1.2376569063539343e+18,2
20071,1.237665531718009e+18,1
20072,1.237669761188365e+18,0
20073,1.2376583107950671e+18,2
20074,1.237665127455851e+18,0
20075,1.2376802983466112e+18,2
20076,1.2376682992809413e+18,1
20077,1.2376709648498693e+18,0
20078,1.2376622675438474e+18,1
20079,1.2376584933428431e+18,1
20080,1.2376613559260938e+18,1
20081,1.237679339494638e+18,0
20082,1.2376529479900206e+18,0
20083,1.237679461360141e+18,1
20084,1.237662701326042e+18,0
20085,1.2376619668917455e+18,1
20086,1.2376613618363924e+18,1
20087,1.2376517539950103e+18,2
20088,1.237654897391895e+18,0
20089,1.2376802972761457e+18,1
20090,1.2376622675376215e+18,1
20091,1.2376613575424737e+18,0
20092,1.2376637836724147e+18,2
20093,1.2376515338726277e+18,1
20094,1.237678597537923e+18,1
20095,1.2376803337897252e+18,0
20096,1.2376536652561124e+18,1
20097,1.2376786179589414e+18,0
20098,1.237655499211867e+18,0
20099,1.2376555034977897e+18,0
20100,1.2376709610888236e+18,1
20101,1.2376793394899192e+18,0
20102,1.2376788804975987e+18,0
20103,1.2376517373744906e+18,0
20104,1.2376634577794506e+18,0
20105,1.237655693010666e+18,0
20106,1.2376503720966886e+18,1
20107,1.2376619765472952e+18,0
20108,1.2376637842136763e+18,1
20109,1.23767281651155e+18,1
20110,1.2376805292031355e+18,1
20111,1.2376619668935803e+18,2
20112,1.2376593249585733e+18,1
20113,1.2376682965953416e+18,0
20114,1.237657629523772e+18,0
20115,1.2376581921495455e+18,0
20116,1.2376637842061396e+18,1
20117,1.237670964844037e+18,0
20118,1.2376663021649272e+18,0
20119,1.237668296598094e+18,0
20120,1.2376655306336504e+18,0
20121,1.237661385995191e+18,0
20122,1.2376786614330327e+18,2
20123,1.2376662108584712e+18,1
20124,1.2376575892474432e+18,2
20125,1.2376529469148367e+18,0
20126,1.2376613607709745e+18,0
20127,1.2376613870830228e+18,1
20128,1.237657629524099e+18,0
20129,1.2376785975461809e+18,2
20130,1.2376795805463352e+18,0
20131,1.2376785792805768e+18,1
20132,1.2376543819743237e+18,0
20133,1.237678622234576e+18,0
20134,1.237680505042568e+18,0
20135,1.2376792552034803e+18,0
20136,1.2376517540008433e+18,0
20137,1.2376625000033812e+18,1
20138,1.2376607653804774e+18,2
20139,1.2376623394732124e+18,0
20140,1.2376683481325243e+18,0
20141,1.2376737066466683e+18,1
20142,1.2376549483759537e+18,0
20143,1.2376487051222057e+18,1
20144,1.2376789186025231e+18,0
20145,1.237651754019062e+18,0
20146,1.2376648531097034e+18,0
20147,1.2376623072701972e+18,0
20148,1.2376503710156723e+18,0
20149,1.2376709616294303e+18,1
20150,1.237678876177007e+18,0
20151,1.2376623035255355e+18,0
20152,1.2376709653877235e+18,0
20153,1.2376591633493527e+18,2
20154,1.2376709653832663e+18,1
20155,1.2376503715617836e+18,0
20156,1.2376663016298253e+18,0
20157,1.2376536518444984e+18,1
20158,1.2376633337583375e+18,1
20159,1.2376737066506655e+18,1
20160,1.2376709616285783e+18,1
20161,1.2376623410874286e+18,1
20162,1.2376553709024056e+18,0
20163,1.237660760536974e+18,1
20164,1.2376677822920783e+18,0
20165,1.2376625010761403e+18,0
20166,1.23766346260834e+18,0
20167,1.2376555002747953e+18,0
20168,1.2376799982387205e+18,2
20169,1.2376553692793413e+18,0
20170,1.2376786195572332e+18,0
20171,1.23765536928039e+18,0
20172,1.2376786174223977e+18,0
20173,1.2376634577766986e+18,0
20174,1.2376584933490693e+18,0
20175,1.2376682965929167e+18,0
20176,1.237658203428291e+18,0
20177,1.237654381981598e+18,0
20178,1.2376507946064945e+18,1
20179,1.2376709659138455e+18,1
20180,1.2376517373740324e+18,0
20181,1.237662336261818e+18,0
20182,1.237662303517475e+18,0
20183,1.2376625300623852e+18,1
20184,1.2376675492676247e+18,0
20185,1.2376515059561267e+18,0
20186,1.2376648804936584e+18,1
20187,1.2376593303097843e+18,1
20188,1.2376794613592883e+18,0
20189,1.2376575903224302e+18,0
20190,1.2376543819743895e+18,0
20191,1.237670965928657e+18,1
20192,1.2376619491770368e+18,0
20193,1.2376785986213645e+18,0
20194,1.237646797600589e+18,0
20195,1.237667209982247e+18,1
20196,1.237678860623086e+18,0
20197,1.2376727649792827e+18,0
20198,1.2376553692818967e+18,0
20199,1.2376637836713664e+18,0
20200,1.237663232841155e+18,2
20201,1.2376632392777733e+18,1
20202,1.237668299279172e+18,2
20203,1.237662263792239e+18,0
20204,1.2376793244572718e+18,0
20205,1.23766135753828e+18,0
20206,1.237680296739144e+18,2
20207,1.2376671433987195e+18,0
20208,1.237651737389499e+18,0
20209,1.2376788794169103e+18,2
20210,1.2376788794000676e+18,0
20211,1.2376677828356347e+18,1
20212,1.237660961865073e+18,2
20213,1.2376576069658875e+18,0
20214,1.2376672110487148e+18,0
20215,1.2376654410005228e+18,1
20216,1.237662501079811e+18,0
20217,1.2376619674265193e+18,0
20218,1.237663784197949e+18,0
20219,1.2376584933560164e+18,0
20220,1.237667731270861e+18,0
20221,1.237662336789447e+18,2
20222,1.2376582979175055e+18,0
20223,1.237662224615801e+18,0
20224,1.237662473152037e+18,0
20225,1.2376546026327252e+18,0
20226,1.2376593249490053e+18,0
20227,1.237678920751186e+18,2
20228,1.237680297279554e+18,0
20229,1.237680245740602e+18,0
20230,1.2376551083635507e+18,0
20231,1.2376634626066355e+18,0
20232,1.2376802758006548e+18,0
20233,1.2376648176753708e+18,0
20234,1.2376709659231524e+18,0
20235,1.2376654415226476e+18,0
20236,1.2376583005971425e+18,0
20237,1.2376511908129674e+18,2
20238,1.237663784215511e+18,1
20239,1.2376793180191457e+18,2
20240,1.237651250940806e+18,1
20241,1.2376510678912865e+18,0
20242,1.237667143402e+18,2
20243,1.2376554728989012e+18,0
20244,1.2376623357208824e+18,1
20245,1.237668336327787e+18,1
20246,1.2376582045038031e+18,2
20247,1.2376677812252838e+18,0
20248,1.2376785986226752e+18,0
20249,1.2376683105498568e+18,1
20250,1.23766219775325e+18,1
20251,1.2376593244104947e+18,0
20252,1.2376794613638766e+18,0
20253,1.23765777016678e+18,0
20254,1.2376788810332902e+18,0
20255,1.2376788584642644e+18,0
20256,1.2376711280565952e+18,2
20257,1.2376576091079311e+18,2
20258,1.2376611503042724e+18,1
20259,1.2376671428630948e+18,0
20260,1.2376619717187343e+18,1
20261,1.237654651496825e+18,2
20262,1.2376487206952635e+18,0
20263,1.2376648874648535e+18,0
20264,1.2376593249598188e+18,0
20265,1.2376543835928008e+18,0
20266,1.2376802763319547e+18,0
20267,1.237668350818124e+18,0
20268,1.23766143324822e+18,0
20269,1.2376487201321134e+18,1
20270,1.2376802650764744e+18,2
20271,1.2376727644473267e+18,0
20272,1.2376543991617295e+18,0
20273,1.2376625295352143e+18,0
20274,1.2376582050427704e+18,0
20275,1.237667211057562e+18,0
20276,1.2376536518404344e+18,1
20277,1.2376672110463557e+18,0
20278,1.2376576284316145e+18,0
20279,1.2376788584528627e+18,0
20280,1.2376640928953797e+18,1
20281,1.2376543986150935e+18,0
20282,1.237667536935781e+18,1
20283,1.2376655365383127e+18,0
20284,1.2376662103200243e+18,1
20285,1.23767112376746e+18,1
20286,1.2376682922986703e+18,1
20287,1.2376591504580943e+18,0
20288,1.2376543814391567e+18,0
20289,1.2376793217792742e+18,0
20290,1.2376515397781425e+18,1
20291,1.237659326561387e+18,2
20292,1.2376499613851976e+18,1
20293,1.2376793394911644e+18,0
20294,1.23766778123e+18,0
20295,1.237652947995e+18,0
20296,1.2376785975427077e+18,1
20297,1.237658303279137e+18,2
20298,1.2376613827684603e+18,0
20299,1.237664817671045e+18,0
20300,1.2376551250129715e+18,0
20301,1.2376786174309832e+18,0
20302,1.2376607648394125e+18,0
20303,1.2376623378653512e+18,2
20304,1.237660961324139e+18,0
20305,1.2376609581044872e+18,0
20306,1.2376784380909325e+18,0
20307,1.2376582061124485e+18,1
20308,1.237680276868432e+18,1
20309,1.2376682928361964e+18,1
20310,1.237665582722188e+18,1
20311,1.2376613886756127e+18,0
20312,1.237663458853e+18,0
20313,1.2376613865473966e+18,1
20314,1.237680311234331e+18,1
20315,1.237667538013192e+18,2
20316,1.2376672539951112e+18,0
20317,1.237662194520228e+18,2
20318,1.2376582045034744e+18,0
20319,1.2376662119329303e+18,1
20320,1.2376623362513308e+18,0
20321,1.2376785980698132e+18,1
20322,1.237680504501373e+18,0
20323,1.2376571909087562e+18,0
20324,1.237680263465403e+18,0
20325,1.2376683314949005e+18,0
20326,1.237655504030467e+18,0
20327,1.2376805071876923e+18,2
20328,1.2376664068480704e+18,0
20329,1.2376553478208228e+18,1
20330,1.2376785975419213e+18,2
20331,1.2376646684415754e+18,0
20332,1.2376788337573896e+18,0
20333,1.2376634588533233e+18,0
20334,1.2376487217832271e+18,0
20335,1.2376788799593518e+18,0
20336,1.2376582050615793e+18,0
20337,1.237654600496186e+18,0
20338,1.2376570700907814e+18,0
20339,1.2376675422893514e+18,0
20340,1.2376507946075423e+18,1
20341,1.2376663381149624e+18,0
20342,1.2376788799640704e+18,2
20343,1.2376619701157235e+18,1
20344,1.2376571909039063e+18,1
20345,1.2376553751837414e+18,2
20346,1.2376529340322289e+18,0
20347,1.237655347818201e+18,2
20348,1.237663916268e+18,0
20349,1.2376637842089585e+18,0
20350,1.2376593270959636e+18,2
20351,1.2376648176702592e+18,0
20352,1.2376663005539205e+18,1
20353,1.2376611374227786e+18,1
20354,1.237654948375495e+18,0
20355,1.2376655317183368e+18,0
20356,1.2376793196296932e+18,0
20357,1.2376487035062848e+18,1
20358,1.2376709653898857e+18,0
20359,1.2376792541389133e+18,0
20360,1.2376683502854474e+18,0
20361,1.237680246809035e+18,0
20362,1.237662635829625e+18,0
20363,1.237659161196626e+18,2
20364,1.2376677344926766e+18,0
20365,1.237678579824919e+18,0
20366,1.2376507613228567e+18,0
20367,1.2376675412154775e+18,2
20368,1.2376648804861215e+18,1
20369,1.2376556935565809e+18,0
20370,1.2376624742363302e+18,0
20371,1.237670965387723e+18,2
20372,1.237665180598927e+18,0
20373,1.2376663010904635e+18,1
20374,1.2376788546971912e+18,0
20375,1.2376786179493071e+18,2
20376,1.2376634631454072e+18,0
20377,1.2376551293047276e+18,1
20378,1.2376529431748283e+18,0
20379,1.237673757115417e+18,1
20380,1.2376805071842186e+18,2
20381,1.2376623362574917e+18,0
20382,1.237661966895547e+18,0
20383,1.2376785986327022e+18,1
20384,1.237659131681899e+18,2
20385,1.23766096347988e+18,1
20386,1.2376551260791112e+18,0
20387,1.2376794780032704e+18,0
20388,1.2376709653875264e+18,0
20389,1.2376626632089272e+18,1
20390,1.2376802457387008e+18,1
20391,1.2376786614429944e+18,1
20392,1.2376786179481275e+18,2
20393,1.2376639162617047e+18,0
20394,1.2376654415280868e+18,0
20395,1.2376529340336049e+18,0
20396,1.2376634631457344e+18,0
20397,1.2376614165972262e+18,0
20398,1.2376634577780751e+18,0
20399,1.2376609624034511e+18,0
20400,1.237662263774544e+18,0
20401,1.2376576069616271e+18,1
20402,1.2376677361216394e+18,1
20403,1.2376576279175498e+18,0
20404,1.2376529431659807e+18,1
20405,1.2376487206761275e+18,0
20406,1.23765932602622e+18,2
20407,1.2376584246194995e+18,1
20408,1.2376683325613676e+18,2
20409,1.237673706651058e+18,1
20410,1.2376788466450442e+18,2
20411,1.237650371552347e+18,0
20412,1.2376611503059763e+18,0
20413,1.2376591198645788e+18,0
20414,1.2376487029715763e+18,0
20415,1.2376576321911524e+18,2
20416,1.2376677817609096e+18,0
20417,1.2376611508419297e+18,1
20418,1.237662337333068e+18,0
20419,1.2376529356409408e+18,1
20420,1.2376697611824676e+18,0
20421,1.237680276871578e+18,2
20422,1.237655743488983e+18,1
20423,1.2376546536446367e+18,0
20424,1.237666210855716e+18,1
20425,1.237648702984356e+18,0
20426,1.237658192147121e+18,2
20427,1.2376583027422666e+18,0
20428,1.237654602636067e+18,2
20429,1.2376695190456243e+18,0
20430,1.2376629638582113e+18,1
20431,1.2376802473433503e+18,1
20432,1.2376582979194063e+18,0
20433,1.2376788810325038e+18,0
20434,1.2376512504286415e+18,0
20435,1.2376637831191603e+18,0
20436,1.2376793233893627e+18,0
20437,1.23766195883724e+18,0
20438,1.2376709648496072e+18,0
20439,1.2376503704788664e+18,1
20440,1.2376609360921231e+18,0
20441,1.2376651274590623e+18,0
20442,1.2376591332833367e+18,0
20443,1.237665441525138e+18,0
20444,1.2376651274635182e+18,0
20445,1.237663204920984e+18,0
20446,1.2376634803361551e+18,0
20447,1.2376582050486031e+18,0
20448,1.2376613876052787e+18,1
20449,1.2376515392609326e+18,0
20450,1.237680122784645e+18,0
20451,1.2376794780199816e+18,2
20452,1.237665442593702e+18,1
20453,1.237671122694898e+18,0
20454,1.237657627917746e+18,1
20455,1.2376651011373143e+18,0
20456,1.237668296593703e+18,0
20457,1.2376586082185382e+18,1
20458,1.2376655306368617e+18,0
20459,1.2376664288187533e+18,1
20460,1.2376613618388175e+18,0
20461,1.2376607648420337e+18,0
20462,1.2376675417537912e+18,0
20463,1.2376677828347825e+18,1
20464,1.2376672110570376e+18,0
20465,1.237659132206449e+18,0
20466,1.2376634792609065e+18,0
20467,1.2376683486736558e+18,0
20468,1.237652947990938e+18,1
20469,1.2376682719148772e+18,1
20470,1.2376655365430313e+18,1
20471,1.2376553478186598e+18,1
20472,1.2376621977515466e+18,2
20473,1.2376611384950136e+18,0
20474,1.2376576278976271e+18,0
20475,1.2376764414598843e+18,0
20476,1.2376593254877768e+18,2
20477,1.2376593265581752e+18,1
20478,1.2376583113306936e+18,1
20479,1.237661416068285e+18,0
20480,1.2376637890254605e+18,1
20481,1.2376556935571707e+18,0
20482,1.2376674429667249e+18,2
20483,1.23766391626675e+18,0
20484,1.237666302168007e+18,1
20485,1.2376582045106831e+18,0
20486,1.2376575956877967e+18,1
20487,1.2376788810203796e+18,0
20488,1.2376788584616433e+18,0
20489,1.2376551244657464e+18,0
20490,1.237670966465659e+18,1
20491,1.237664853108327e+18,0
20492,1.2376737055779064e+18,1
20493,1.2376543991541276e+18,0
20494,1.237651540319994e+18,1
20495,1.237665530650625e+18,0
20496,1.2376651805968302e+18,1
20497,1.237668678850053e+18,1
20498,1.2376786614277903e+18,0
20499,1.237662306200913e+18,0
20500,1.23765820611874e+18,1
20501,1.2376623378610255e+18,1
20502,1.2376788761783836e+18,0
20503,1.2376672539971425e+18,2
20504,1.2376655322611712e+18,1
20505,1.23765550188449e+18,1
20506,1.2376651274452997e+18,0
20507,1.237659161205081e+18,0
20508,1.2376663381169935e+18,0
20509,1.237679436129502e+18,0
20510,1.2376577701769385e+18,0
20511,1.2376788471845368e+18,0
20512,1.2376613559330406e+18,0
20513,1.2376487201785134e+18,1
20514,1.2376672115956127e+18,0
20515,1.2376551089156262e+18,0
20516,1.2376593244096435e+18,0
20517,1.237679254665233e+18,2
20518,1.23765624223328e+18,0
20519,1.2376789186005573e+18,0
20520,1.237654948911842e+18,0
20521,1.2376623373335923e+18,0
20522,1.2376613623736563e+18,2
20523,1.2376646743252667e+18,2
20524,1.2376683502912806e+18,0
20525,1.237661385998992e+18,1
20526,1.237650372098327e+18,1
20527,1.2376609355540723e+18,1
20528,1.2376610644079416e+18,1
20529,1.237654953745384e+18,2
20530,1.2376623373265144e+18,0
20531,1.2376805125547628e+18,2
20532,1.2376613816955704e+18,0
20533,1.2376663397271475e+18,0
20534,1.2376786184802145e+18,1
20535,1.2376651011371827e+18,2
20536,1.2376802414361316e+18,0
20537,1.2376551260793736e+18,0
20538,1.237667541750842e+18,2
20539,1.2376619658182008e+18,0
20540,1.237664673788985e+18,0
20541,1.237667782276613e+18,0
20542,1.237665127487374e+18,2
20543,1.237654383591228e+18,0
20544,1.2376786023845071e+18,0
20545,1.2376517368494172e+18,0
20546,1.2376503704854858e+18,1
20547,1.2376672110592008e+18,0
20548,1.2376487045885463e+18,0
20549,1.237654879128388e+18,2
20550,1.237662223534588e+18,0
20551,1.2376788466482555e+18,0
20552,1.237678619575452e+18,2
20553,1.2376802843844288e+18,0
20554,1.2376683325696904e+18,1
20555,1.237661968502489e+18,2
20556,1.23766219452901e+18,2
20557,1.237669701586715e+18,0
20558,1.2376677823164582e+18,1
20559,1.23767096484325e+18,0
20560,1.2376507972838372e+18,0
20561,1.237652943173583e+18,0
20562,1.2376802677392023e+18,0
20563,1.2376514968337124e+18,0
20564,1.2376802682809887e+18,0
20565,1.237658192148104e+18,1
20566,1.2376704575112486e+18,1
20567,1.237659326557259e+18,0
20568,1.2376672105080433e+18,2
20569,1.2376675369247703e+18,0
20570,1.2376683481318694e+18,0
20571,1.2376786174342605e+18,0
20572,1.2376510678847982e+18,0
20573,1.237668331503026e+18,0
20574,1.2376790791285642e+18,0
20575,1.2376581991232968e+18,1
20576,1.237661811197739e+18,0
20577,1.237658312407974e+18,1
20578,1.23766621460752e+18,0
20579,1.237671129667076e+18,1
20580,1.2376650259735516e+18,0
20581,1.2376637836596357e+18,0
20582,1.237678597542052e+18,1
20583,1.237652947991855e+18,1
20584,1.2376737050416911e+18,0
20585,1.2376786002435118e+18,0
20586,1.2376512724223263e+18,2
20587,1.237671936042861e+18,0
20588,1.2376557467056212e+18,1
20589,1.2376487201423365e+18,1
20590,1.23766270133017e+18,0
20591,1.237665126944539e+18,2
20592,1.2376577766168996e+18,0
20593,1.2376619674348424e+18,0
20594,1.2376648531133071e+18,0
20595,1.237665531717223e+18,0
20596,1.237678859557864e+18,0
20597,1.237654950524945e+18,0
20598,1.2376793228616663e+18,2
20599,1.2376651285409308e+18,0
20600,1.2376622235221363e+18,0
20601,1.2376543835855916e+18,0
20602,1.2376623362569016e+18,0
20603,1.2376543814392223e+18,0
20604,1.237655126093857e+18,1
20605,1.2376637831403935e+18,2
20606,1.2376625000050854e+18,0
20607,1.23765301082017e+18,2
20608,1.237659326016e+18,2
20609,1.237663916801721e+18,1
20610,1.2376593249471695e+18,2
20611,1.2376799982361649e+18,0
20612,1.2376515392626363e+18,1
20613,1.2376546010267003e+18,0
20614,1.2376788257083889e+18,2
20615,1.2376675492735227e+18,0
20616,1.2376602403131228e+18,1
20617,1.2376634792611023e+18,0
20618,1.2376785975398904e+18,0
20619,1.2376623357240937e+18,1
20620,1.2376591611999695e+18,0
20621,1.237678617431376e+18,1
20622,1.237663783117849e+18,0
20623,1.2376786614423388e+18,0
20624,1.2376515403194043e+18,0
20625,1.2376546514976768e+18,1
20626,1.2376607648380357e+18,0
20627,1.2376785798310794e+18,0
20628,1.2376677350549094e+18,1
20629,1.2376626981075686e+18,0
20630,1.2376634792630684e+18,2
20631,1.237678920199963e+18,1
20632,1.2376802752585403e+18,1
20633,1.2376529340374715e+18,1
20634,1.2376582034262597e+18,0
20635,1.2376793228611425e+18,2
20636,1.2376618509380488e+18,1
20637,1.2376663016298908e+18,0
20638,1.237651190825091e+18,2
20639,1.237680251633337e+18,0
20640,1.2376611379572908e+18,0
20641,1.237678598088098e+18,2
20642,1.2376802757995402e+18,0
20643,1.2376651274552607e+18,0
20644,1.23765849228057e+18,2
20645,1.2376515392611297e+18,0
20646,1.2376648192808714e+18,0
20647,1.2376517373925135e+18,0
20648,1.2376511913591444e+18,2
20649,1.237655691408704e+18,0
20650,1.2376788895953065e+18,0
20651,1.2376648531019697e+18,2
20652,1.237663332148249e+18,1
20653,1.2376697665475707e+18,2
20654,1.237661362380079e+18,2
20655,1.2376593249595558e+18,0
20656,1.237656494034977e+18,1
20657,1.2376650259746657e+18,0
20658,1.2376786174007063e+18,2
20659,1.237678602915218e+18,0
20660,1.2376683336393692e+18,1
20661,1.2376609360921897e+18,0
20662,1.237660764842493e+18,2
20663,1.23766096347621e+18,0
20664,1.2376583027394483e+18,0
20665,1.2376634787247567e+18,2
20666,1.2376648531062953e+18,0
20667,1.2376674419012403e+18,1
20668,1.2376655306389588e+18,0
20669,1.2376629638570324e+18,1
20670,1.237669698369815e+18,0
20671,1.237662195604128e+18,1
20672,1.2376792552089196e+18,0
20673,1.2376614160616655e+18,0
20674,1.237667735048291e+18,1
20675,1.23766135431535e+18,0
20676,1.2376683540388915e+18,2
20677,1.2376640939767895e+18,2
20678,1.2376626621322373e+18,0
20679,1.2376795043284913e+18,0
20680,1.2376619588365194e+18,0
20681,1.23765762952292e+18,0
20682,1.2376675498097377e+18,2
20683,1.2376646737878715e+18,1
20684,1.2376582061284396e+18,1
20685,1.237667781736662e+18,0
20686,1.23766076538205e+18,2
20687,1.237664879955673e+18,1
20688,1.2376508042679424e+18,0
20689,1.2376805297384328e+18,2
20690,1.2376737098709737e+18,0
20691,1.2376543835869028e+18,0
20692,1.2376654431339807e+18,0
20693,1.237651736848761e+18,0
20694,1.237655124481606e+18,0
20695,1.237668336327e+18,1
20696,1.2376583118676298e+18,0
20697,1.2376543911056512e+18,0
20698,1.2376683502840056e+18,1
20699,1.2376675390812326e+18,0
20700,1.2376576279172874e+18,0
20701,1.237659326020977e+18,0
20702,1.2376582034227205e+18,0
20703,1.2376582034207547e+18,0
20704,1.2376672115756897e+18,1
20705,1.237661137956438e+18,1
20706,1.2376786023828687e+18,0
20707,1.2376672105039148e+18,0
20708,1.237667551417926e+18,1
20709,1.237670964846723e+18,1
20710,1.2376609613299717e+18,0
20711,1.237680247353574e+18,2
20712,1.2376700172619617e+18,1
20713,1.2376582061129728e+18,1
20714,1.2376655333302607e+18,0
20715,1.2376674859205926e+18,0
20716,1.237661958299714e+18,0
20717,1.2376613876221233e+18,0
20718,1.2376674300986e+18,0
20719,1.2376639173402304e+18,1
20720,1.237655503495496e+18,1
20721,1.237651754007528e+18,0
20722,1.2376555034947103e+18,2
20723,1.2376614160654666e+18,0
20724,1.2376609634745062e+18,0
20725,1.2376529469151644e+18,1
20726,1.237662194522915e+18,0
20727,1.2376577701714988e+18,0
20728,1.2376655306419735e+18,0
20729,1.2376593249543137e+18,0
20730,1.2376634792586783e+18,0
20731,1.23766096186291e+18,0
20732,1.2376794393503992e+18,1
20733,1.237665026512978e+18,0
20734,1.2376634792596613e+18,0
20735,1.2376802967401272e+18,2
20736,1.2376556919384315e+18,2
20737,1.2376802983527063e+18,0
20738,1.2376788251721075e+18,0
20739,1.2376582989973425e+18,0
20740,1.2376682922967695e+18,2
20741,1.237667537466557e+18,0
20742,1.23765820611992e+18,0
20743,1.237680531356124e+18,0
20744,1.237657589247836e+18,1
20745,1.2376786190440205e+18,1
20746,1.2376583032786127e+18,0
20747,1.2376677361189527e+18,0
20748,1.2376609360917962e+18,1
20749,1.23766714340357e+18,0
20750,1.237662195609306e+18,0
20751,1.2376536523772403e+18,0
20752,1.23766778174197e+18,0
20753,1.2376634792607089e+18,0
20754,1.2376593260338217e+18,1
20755,1.2376785980757128e+18,1
20756,1.2376619701085806e+18,0
20757,1.2376785798223631e+18,1
20758,1.2376623061971763e+18,0
20759,1.2376788471838812e+18,2
20760,1.2376687352150108e+18,0
20761,1.237655107842212e+18,1
20762,1.2376581910714788e+18,0
20763,1.2376802757996055e+18,0
20764,1.2376517373818312e+18,0
20765,1.237680276874265e+18,0
20766,1.237680275261948e+18,2
20767,1.2376582045094382e+18,2
20768,1.2376591612033772e+18,0
20769,1.237678834834277e+18,0
20770,1.2376623024283978e+18,2
20771,1.237662335723897e+18,1
20772,1.2376632328397788e+18,0
20773,1.2376793394980457e+18,0
20774,1.2376546053340529e+18,0
20775,1.2376591322073009e+18,0
20776,1.2376623035173435e+18,0
20777,1.2376802731085012e+18,0
